"neo_actual","pha_actual","neo_rf_prob","neo_rf_pred","pha_rf_prob","pha_rf_pred","neo_dl_prob","neo_dl_pred","pha_dl_prob","pha_dl_pred"
"Y","N",0.968,"Y",0.068,"N",1,"Y",0.563732802867889,"N"
"N","N",0.01,"N",0,"N",0.000372210924979299,"N",0,"N"
"N","N",0,"N",0,"N",4.99593843414914e-05,"N",0,"N"
"N","N",0.014,"N",0,"N",0.000123865786008537,"N",0,"N"
"Y","N",0.998,"Y",0.024,"N",1,"Y",0.37400233745575,"N"
"Y","N",0.864,"Y",0.07,"N",0.999954223632812,"Y",0.390261292457581,"N"
"Y","N",0.996,"Y",0.038,"N",1,"Y",0.484611004590988,"N"
"N","N",0.012,"N",0,"N",0.000186661098268814,"N",0,"N"
"Y","N",0.884,"Y",0.006,"N",0.999906003475189,"Y",0.535039603710175,"N"
"Y","N",1,"Y",0.022,"N",1,"Y",0.304830223321915,"N"
"N","N",0.01,"N",0,"N",8.11352729215287e-05,"N",0,"N"
"N","N",0,"N",0,"N",0.00010005381773226,"N",0,"N"
"Y","N",0.86,"Y",0,"N",0.866040647029877,"Y",0.173059448599815,"N"
"N","N",0.002,"N",0,"N",0.00110574834980071,"N",0,"N"
"N","N",0.002,"N",0,"N",0.0010071387514472,"N",0,"N"
"N","N",0,"N",0,"N",0.000133869252749719,"N",0,"N"
"Y","N",1,"Y",0.252,"N",1,"Y",0.656837522983551,"Y"
"N","N",0.03,"N",0,"N",0.000574522244278342,"N",0,"N"
"N","N",0,"N",0,"N",0.000162646407261491,"N",0,"N"
"N","N",0.002,"N",0,"N",0.000305530033074319,"N",0,"N"
"Y","N",0.952,"Y",0.004,"N",0.999999642372131,"Y",0.209183946251869,"N"
"Y","N",0.92,"Y",0.002,"N",0.999811470508575,"Y",0.570159733295441,"N"
"Y","Y",1,"Y",0.032,"N",1,"Y",0.265731304883957,"N"
"N","N",0,"N",0,"N",0.000857362523674965,"N",0,"N"
"N","N",0.026,"N",0,"N",0.000691831752192229,"N",0,"N"
"N","N",0,"N",0,"N",0.000581275671720505,"N",0,"N"
"N","N",0.032,"N",0,"N",0.0028002446051687,"N",0,"N"
"N","N",0.002,"N",0,"N",0.000256554980296642,"N",0,"N"
"N","N",0.072,"N",0,"N",0.00600624829530716,"N",0,"N"
"Y","N",1,"Y",0.018,"N",1,"Y",0.596097052097321,"N"
"N","N",0.002,"N",0,"N",0.00084078632062301,"N",0,"N"
"N","N",0.002,"N",0,"N",6.45226973574609e-05,"N",0,"N"
"Y","N",1,"Y",0.392,"Y",1,"Y",0.790449261665344,"Y"
"N","N",0,"N",0,"N",0.000496924680192024,"N",0,"N"
"N","N",0.002,"N",0,"N",3.01391428365605e-05,"N",0,"N"
"N","N",0,"N",0,"N",0.000349098118022084,"N",0,"N"
"Y","N",0.968,"Y",0.014,"N",1,"Y",0.578742980957031,"N"
"N","N",0.026,"N",0,"N",0.00180964428000152,"N",0,"N"
"Y","N",1,"Y",0.058,"N",1,"Y",0.532387018203735,"N"
"N","N",0,"N",0,"N",7.51879488234408e-05,"N",0,"N"
"N","N",0,"N",0,"N",0.000178421760210767,"N",0,"N"
"N","N",0.002,"N",0,"N",0.000110350461909547,"N",0,"N"
"N","N",0.002,"N",0,"N",0.000216036292840727,"N",0,"N"
"N","N",0.004,"N",0,"N",0.000866194721311331,"N",0,"N"
"N","N",0.022,"N",0,"N",0.00302120880223811,"N",0,"N"
"N","N",0,"N",0,"N",0.000188813821296208,"N",0,"N"
"Y","N",0.518,"Y",0,"N",0.934121429920197,"Y",0.204993054270744,"N"
"Y","Y",1,"Y",0.116,"N",1,"Y",0.347545295953751,"N"
"N","N",0,"N",0,"N",0.000517942535225302,"N",0,"N"
"Y","N",0.964,"Y",0.012,"N",1,"Y",0.585608422756195,"N"
"N","N",0.004,"N",0,"N",6.94430564180948e-05,"N",0,"N"
"Y","Y",1,"Y",0.12,"N",1,"Y",0.504387855529785,"N"
"Y","N",0.996,"Y",0.096,"N",1,"Y",0.703720033168793,"Y"
"Y","N",0.986,"Y",0.004,"N",1,"Y",0.161153942346573,"N"
"N","N",0.002,"N",0,"N",0.000469196500489488,"N",0,"N"
"Y","N",0.998,"Y",0.038,"N",1,"Y",0.561573624610901,"N"
"N","N",0.046,"N",0,"N",0.000285084388451651,"N",0,"N"
"N","N",0,"N",0,"N",0.00063967308960855,"N",0,"N"
"Y","N",1,"Y",0.094,"N",1,"Y",0.676122605800629,"Y"
"N","N",0,"N",0,"N",0.000193971078260802,"N",0,"N"
"Y","N",0.87,"Y",0.006,"N",0.899242579936981,"Y",0.281403392553329,"N"
"Y","N",0.996,"Y",0.19,"N",1,"Y",0.669715881347656,"Y"
"N","N",0,"N",0,"N",0.000631181406788528,"N",0,"N"
"N","N",0.018,"N",0,"N",0.00375217525288463,"N",0,"N"
"N","N",0,"N",0,"N",0.000175527646206319,"N",0,"N"
"N","N",0.002,"N",0,"N",0.00218452885746956,"N",0,"N"
"N","N",0,"N",0,"N",0.00125771958846599,"N",0,"N"
"Y","Y",1,"Y",0.35,"Y",1,"Y",0.766506493091583,"Y"
"N","N",0.058,"N",0,"N",0.00177222478669137,"N",0,"N"
"N","N",0,"N",0,"N",0.000682513462379575,"N",0,"N"
"N","N",0,"N",0,"N",0.000319958839099854,"N",0,"N"
"N","N",0.038,"N",0,"N",0.00408379547297955,"N",0,"N"
"N","N",0,"N",0,"N",0.00189889303874224,"N",0,"N"
"Y","N",1,"Y",0.11,"N",1,"Y",0.74027955532074,"Y"
"N","N",0.01,"N",0,"N",0.000967265223152936,"N",0,"N"
"Y","N",1,"Y",0.07,"N",1,"Y",0.554131031036377,"N"
"N","N",0.014,"N",0,"N",0.000439834635471925,"N",0,"N"
"N","N",0.006,"N",0,"N",0.00027667178073898,"N",0,"N"
"N","N",0,"N",0,"N",0.000185185097507201,"N",0,"N"
"Y","N",0.936,"Y",0.002,"N",1,"Y",0.449957966804504,"N"
"Y","N",0.588,"Y",0.066,"N",0.327624201774597,"N",0,"N"
"Y","N",1,"Y",0.004,"N",1,"Y",0.193143606185913,"N"
"N","N",0.01,"N",0,"N",0.00108179647941142,"N",0,"N"
"Y","N",0.986,"Y",0.19,"N",1,"Y",0.731388449668884,"Y"
"N","N",0.018,"N",0,"N",0.00239722896367311,"N",0,"N"
"Y","N",1,"Y",0.092,"N",1,"Y",0.754718601703644,"Y"
"N","N",0.006,"N",0,"N",3.88247353839688e-05,"N",0,"N"
"N","N",0.002,"N",0,"N",0.000118651114462409,"N",0,"N"
"N","N",0.002,"N",0,"N",0.000249064585659653,"N",0,"N"
"N","N",0.004,"N",0,"N",0.000967594212852418,"N",0,"N"
"N","N",0.002,"N",0,"N",0.00114773109089583,"N",0,"N"
"Y","N",0.994,"Y",0.002,"N",1,"Y",0.263058841228485,"N"
"Y","N",0.996,"Y",0.104,"N",1,"Y",0.772189557552338,"Y"
"N","N",0,"N",0,"N",0.000374933966668323,"N",0,"N"
"Y","Y",0.964,"Y",0.478,"Y",1,"Y",0.788634896278381,"Y"
"Y","N",0.986,"Y",0.04,"N",1,"Y",0.416588664054871,"N"
"Y","N",0.984,"Y",0.012,"N",1,"Y",0.389828562736511,"N"
"N","N",0,"N",0,"N",3.72626382159069e-05,"N",0,"N"
"N","N",0,"N",0,"N",0.000192205829080194,"N",0,"N"
"N","N",0.004,"N",0,"N",0.000417880684835836,"N",0,"N"
"N","N",0,"N",0,"N",5.71462733205408e-05,"N",0,"N"
"N","N",0,"N",0,"N",0.000207052260520868,"N",0,"N"
"N","N",0.002,"N",0,"N",0.000315502169542015,"N",0,"N"
"N","N",0.002,"N",0,"N",0.0017008992144838,"N",0,"N"
"N","N",0,"N",0,"N",0.000279335246887058,"N",0,"N"
"Y","Y",0.998,"Y",0.018,"N",1,"Y",0.37240606546402,"N"
"N","N",0,"N",0,"N",0.00127195788081735,"N",0,"N"
"N","N",0,"N",0,"N",0.000280308740912005,"N",0,"N"
"Y","Y",1,"Y",0.326,"Y",1,"Y",0.759888172149658,"Y"
"Y","N",1,"Y",0.02,"N",1,"Y",0.75952559709549,"Y"
"N","N",0.004,"N",0,"N",1.65110977832228e-05,"N",0,"N"
"Y","Y",0.98,"Y",0.258,"N",1,"Y",0.713011860847473,"Y"
"Y","N",0.996,"Y",0,"N",1,"Y",0.305710226297379,"N"
"N","N",0.058,"N",0,"N",0.000615884899161756,"N",0,"N"
"N","N",0.002,"N",0,"N",0.000127389983390458,"N",0,"N"
"Y","Y",0.998,"Y",0.218,"N",1,"Y",0.77365905046463,"Y"
"N","N",0.05,"N",0,"N",0.000504586554598063,"N",0,"N"
"Y","N",0.924,"Y",0.024,"N",1,"Y",0.621575891971588,"N"
"N","N",0.282,"N",0,"N",0.168245211243629,"N",0,"N"
"Y","N",0.998,"Y",0.024,"N",1,"Y",0.365110814571381,"N"
"N","N",0.008,"N",0,"N",0.00251606153324246,"N",0,"N"
"N","N",0.012,"N",0,"N",9.84687576419674e-05,"N",0,"N"
"Y","N",0.952,"Y",0.012,"N",1,"Y",0.474380761384964,"N"
"Y","N",0.998,"Y",0.064,"N",1,"Y",0.411950021982193,"N"
"Y","N",1,"Y",0.044,"N",1,"Y",0.76391988992691,"Y"
"N","N",0.068,"N",0,"N",0.00734187755733728,"N",0,"N"
"N","N",0.03,"N",0,"N",0.00113742856774479,"N",0,"N"
"Y","Y",1,"Y",0.176,"N",1,"Y",0.671837091445923,"Y"
"N","N",0.002,"N",0,"N",0.00170979963149875,"N",0,"N"
"N","N",0.002,"N",0,"N",0.000260555854765698,"N",0,"N"
"Y","N",1,"Y",0.066,"N",1,"Y",0.523895621299744,"N"
"N","N",0,"N",0,"N",0.000378432567231357,"N",0,"N"
"Y","Y",1,"Y",0.006,"N",1,"Y",0.148593619465828,"N"
"N","N",0,"N",0,"N",4.81044262414798e-05,"N",0,"N"
"N","N",0.004,"N",0,"N",3.40873120876495e-05,"N",0,"N"
"N","N",0,"N",0,"N",0.00101564871147275,"N",0,"N"
"N","N",0.002,"N",0,"N",0.00051036651711911,"N",0,"N"
"N","N",0,"N",0,"N",0.000123258621897548,"N",0,"N"
"Y","N",0.998,"Y",0.042,"N",1,"Y",0.298627823591232,"N"
"Y","N",1,"Y",0.062,"N",1,"Y",0.60619580745697,"N"
"N","N",0,"N",0,"N",0.000214304382097907,"N",0,"N"
"N","N",0.002,"N",0,"N",0.00169082451611757,"N",0,"N"
"Y","N",1,"Y",0.04,"N",1,"Y",0.520627379417419,"N"
"N","N",0,"N",0,"N",0.000264736183453351,"N",0,"N"
"Y","N",0.986,"Y",0.006,"N",1,"Y",0.203627154231071,"N"
"N","N",0,"N",0,"N",0.000284255511360243,"N",0,"N"
"Y","N",1,"Y",0.126,"N",1,"Y",0.735260844230652,"Y"
"Y","N",0.546,"Y",0.004,"N",0.0670289248228073,"N",0,"N"
"Y","Y",1,"Y",0.02,"N",1,"Y",0.300973296165466,"N"
"N","N",0.006,"N",0,"N",0.000918313453439623,"N",0,"N"
"Y","Y",1,"Y",0.088,"N",1,"Y",0.76454496383667,"Y"
"Y","N",1,"Y",0.052,"N",1,"Y",0.717035055160522,"Y"
"Y","N",1,"Y",0.044,"N",1,"Y",0.56185907125473,"N"
"Y","Y",1,"Y",0.086,"N",1,"Y",0.586475372314453,"N"
"N","N",0,"N",0,"N",7.07700601196848e-05,"N",0,"N"
"N","N",0.002,"N",0,"N",7.61092960601673e-05,"N",0,"N"
"N","N",0,"N",0,"N",0.000127498613437638,"N",0,"N"
"N","N",0.018,"N",0,"N",0.00351032568141818,"N",0,"N"
"Y","N",0.992,"Y",0.006,"N",1,"Y",0.33684915304184,"N"
"Y","N",1,"Y",0.242,"N",1,"Y",0.653788805007935,"Y"
"N","N",0.056,"N",0,"N",6.62592647131532e-05,"N",0,"N"
"N","N",0.006,"N",0,"N",7.27886363165453e-05,"N",0,"N"
"N","N",0.002,"N",0,"N",7.76866436353885e-05,"N",0,"N"
"Y","N",0.986,"Y",0.01,"N",1,"Y",0.594135820865631,"N"
"N","N",0.006,"N",0,"N",0.000144725432619452,"N",0,"N"
"Y","N",1,"Y",0.162,"N",1,"Y",0.576357364654541,"N"
"Y","N",1,"Y",0.032,"N",1,"Y",0.707750678062439,"Y"
"N","N",0.002,"N",0,"N",0.000231012993026525,"N",0,"N"
"Y","N",1,"Y",0.182,"N",1,"Y",0.78708404302597,"Y"
"Y","N",1,"Y",0.036,"N",1,"Y",0.537678897380829,"N"
"N","N",0.024,"N",0,"N",0.00381308095529675,"N",0,"N"
"N","N",0,"N",0,"N",0.000104660794022493,"N",0,"N"
"Y","N",0.992,"Y",0.008,"N",0.999999701976776,"Y",0.192250743508339,"N"
"Y","N",0.994,"Y",0.218,"N",1,"Y",0.626559197902679,"N"
"Y","N",0.984,"Y",0.026,"N",1,"Y",0.534953236579895,"N"
"N","N",0,"N",0,"N",2.58551754086511e-05,"N",0,"N"
"N","N",0.002,"N",0,"N",0.000463395204860717,"N",0,"N"
"Y","Y",1,"Y",0.164,"N",1,"Y",0.597265124320984,"N"
"Y","N",1,"Y",0.102,"N",1,"Y",0.59933876991272,"N"
"Y","N",0.998,"Y",0.004,"N",1,"Y",0.194689512252808,"N"
"Y","N",0.998,"Y",0.02,"N",1,"Y",0.469268530607224,"N"
"Y","N",0.998,"Y",0.004,"N",1,"Y",0.22551666200161,"N"
"Y","N",0.998,"Y",0.004,"N",0.999998569488525,"Y",0.0839830860495567,"N"
"Y","N",1,"Y",0.126,"N",1,"Y",0.6522536277771,"Y"
"Y","N",0.998,"Y",0.084,"N",1,"Y",0.572951853275299,"N"
"Y","Y",0.998,"Y",0.234,"N",1,"Y",0.730473101139069,"Y"
"Y","N",1,"Y",0.01,"N",1,"Y",0.208931997418404,"N"
"Y","N",0.88,"Y",0.014,"N",0.968330800533295,"Y",0.148015961050987,"N"
"Y","N",0.992,"Y",0.012,"N",1,"Y",0.182637318968773,"N"
"Y","N",0.866,"Y",0.002,"N",0.998833656311035,"Y",0.15056961774826,"N"
"Y","N",1,"Y",0.052,"N",1,"Y",0.538100481033325,"N"
"N","N",0.004,"N",0,"N",0.00188971485476941,"N",0,"N"
"N","N",0.004,"N",0,"N",0.00111724156886339,"N",0,"N"
"N","N",0,"N",0,"N",0.000311061798129231,"N",0,"N"
"Y","N",1,"Y",0.018,"N",1,"Y",0.338045209646225,"N"
"N","N",0.014,"N",0,"N",0.00206586648710072,"N",0,"N"
"N","N",0.004,"N",0,"N",0.00178600288927555,"N",0,"N"
"N","N",0,"N",0,"N",0.00224054139107466,"N",0,"N"
"Y","N",0.952,"Y",0.034,"N",0.99999988079071,"Y",0.610719561576843,"N"
"Y","Y",1,"Y",0.054,"N",1,"Y",0.637789487838745,"N"
"Y","N",0.998,"Y",0.008,"N",1,"Y",0.245339438319206,"N"
"Y","N",0.946,"Y",0.004,"N",1,"Y",0.59013706445694,"N"
"N","N",0.078,"N",0,"N",0.00789943989366293,"N",0,"N"
"Y","Y",1,"Y",0.298,"N",1,"Y",0.756725013256073,"Y"
"N","N",0.002,"N",0,"N",6.23104569967836e-05,"N",0,"N"
"Y","N",0.998,"Y",0.17,"N",1,"Y",0.650379002094269,"Y"
"N","N",0,"N",0,"N",0.000548989279195666,"N",0,"N"
"N","N",0,"N",0,"N",0.000362607970600948,"N",0,"N"
"N","N",0,"N",0,"N",8.29201235319488e-05,"N",0,"N"
"N","N",0.002,"N",0,"N",0.000994703033939004,"N",0,"N"
"Y","N",0.97,"Y",0.008,"N",1,"Y",0.188503429293633,"N"
"Y","Y",1,"Y",0.002,"N",1,"Y",0.188792541623116,"N"
"N","N",0,"N",0,"N",0.000606330228038132,"N",0,"N"
"Y","N",0.944,"Y",0.004,"N",1,"Y",0.25771102309227,"N"
"N","N",0.006,"N",0,"N",0.000129615058540367,"N",0,"N"
"N","N",0,"N",0,"N",0.00142099393997341,"N",0,"N"
"N","N",0.002,"N",0,"N",0.000994782545603812,"N",0,"N"
"Y","N",0.998,"Y",0.076,"N",1,"Y",0.633838355541229,"N"
"Y","N",0.954,"Y",0.006,"N",1,"Y",0.549758732318878,"N"
"N","N",0,"N",0,"N",0.000273652782198042,"N",0,"N"
"N","N",0.002,"N",0,"N",0.000103559439594392,"N",0,"N"
"N","N",0,"N",0,"N",0.000860371626913548,"N",0,"N"
"Y","N",1,"Y",0.104,"N",1,"Y",0.677465498447418,"Y"
"N","N",0.002,"N",0,"N",0.000422121811425313,"N",0,"N"
"N","N",0,"N",0,"N",5.2255407354096e-05,"N",0,"N"
"Y","N",1,"Y",0.146,"N",1,"Y",0.678596079349518,"Y"
"N","N",0.008,"N",0,"N",0.000267843715846539,"N",0,"N"
"N","N",0,"N",0,"N",0.000216562402783893,"N",0,"N"
"N","N",0.038,"N",0,"N",0.00161834410391748,"N",0,"N"
"N","N",0.002,"N",0,"N",0.000229439974646084,"N",0,"N"
"Y","N",1,"Y",0.03,"N",1,"Y",0.511785626411438,"N"
"N","N",0,"N",0,"N",6.53628376312554e-05,"N",0,"N"
"N","N",0.022,"N",0,"N",0.000415632472140715,"N",0,"N"
"N","N",0,"N",0,"N",3.3137508580694e-05,"N",0,"N"
"N","N",0.006,"N",0,"N",3.36503471771721e-05,"N",0,"N"
"N","N",0.002,"N",0,"N",0.000153154993313365,"N",0,"N"
"N","N",0,"N",0,"N",0.00112744129728526,"N",0,"N"
"N","N",0,"N",0,"N",0.000305121939163655,"N",0,"N"
"N","N",0.002,"N",0,"N",0.001565475249663,"N",0,"N"
"Y","N",0.998,"Y",0.1,"N",1,"Y",0.692010462284088,"Y"
"Y","Y",1,"Y",0.008,"N",1,"Y",0.282000452280045,"N"
"Y","Y",0.996,"Y",0.034,"N",1,"Y",0.523689270019531,"N"
"N","N",0.002,"N",0,"N",4.13592060795054e-05,"N",0,"N"
"Y","N",1,"Y",0.014,"N",1,"Y",0.291181892156601,"N"
"N","N",0.004,"N",0,"N",3.47274617524818e-05,"N",0,"N"
"N","N",0.038,"N",0,"N",0.00150560436304659,"N",0,"N"
"N","N",0,"N",0,"N",0.000133756708237343,"N",0,"N"
"N","N",0.002,"N",0,"N",0.000105307721241843,"N",0,"N"
"N","N",0,"N",0,"N",0.000243144764681347,"N",0,"N"
"N","N",0,"N",0,"N",0.000216199099668302,"N",0,"N"
"N","N",0,"N",0,"N",9.45469801081344e-05,"N",0,"N"
"N","N",0,"N",0,"N",0.000142907752888277,"N",0,"N"
"Y","N",0.94,"Y",0.584,"Y",0.999999344348907,"Y",0.983291685581207,"Y"
"N","N",0,"N",0,"N",0.000406676874263212,"N",0,"N"
"N","N",0,"N",0,"N",0.00242783897556365,"N",0,"N"
"N","N",0,"N",0,"N",0.000180590490344912,"N",0,"N"
"N","N",0.006,"N",0,"N",9.48635060922243e-05,"N",0,"N"
"N","N",0,"N",0,"N",6.10150746069849e-05,"N",0,"N"
"N","N",0.018,"N",0,"N",3.40110054821707e-05,"N",0,"N"
"N","N",0.002,"N",0,"N",0.00136747350916266,"N",0,"N"
"N","N",0,"N",0,"N",0.000282543274806812,"N",0,"N"
"N","N",0.034,"N",0,"N",0.00133519840892404,"N",0,"N"
"N","N",0.002,"N",0,"N",0.000230902442126535,"N",0,"N"
"Y","N",0.996,"Y",0.034,"N",1,"Y",0.51687616109848,"N"
"N","N",0.078,"N",0,"N",0.00157439045142382,"N",0,"N"
"N","N",0.004,"N",0,"N",0.000115699374873657,"N",0,"N"
"Y","N",1,"Y",0.024,"N",1,"Y",0.383164584636688,"N"
"N","N",0,"N",0,"N",0.000170381084899418,"N",0,"N"
"N","N",0,"N",0,"N",5.4816460760776e-05,"N",0,"N"
"N","N",0.002,"N",0,"N",7.22828044672497e-05,"N",0,"N"
"N","N",0,"N",0,"N",0.00146668578963727,"N",0,"N"
"Y","Y",1,"Y",0.07,"N",1,"Y",0.504920840263367,"N"
"N","N",0,"N",0,"N",0.000217536115087569,"N",0,"N"
"N","N",0,"N",0,"N",0.000418534182244912,"N",0,"N"
"N","N",0.004,"N",0,"N",0.000786744290962815,"N",0,"N"
"N","N",0,"N",0,"N",0.000497436500154436,"N",0,"N"
"N","N",0,"N",0,"N",0.00100795365869999,"N",0,"N"
"N","N",0,"N",0,"N",0.000360603735316545,"N",0,"N"
"N","N",0,"N",0,"N",0.000334524665959179,"N",0,"N"
"N","N",0,"N",0,"N",6.57681739539839e-05,"N",0,"N"
"N","N",0.004,"N",0,"N",0.0018226089887321,"N",0,"N"
"N","N",0.002,"N",0,"N",0.00067350990138948,"N",0,"N"
"N","N",0,"N",0,"N",0.000148440230987035,"N",0,"N"
"N","N",0.002,"N",0,"N",8.67497583385557e-05,"N",0,"N"
"N","N",0,"N",0,"N",7.2006499976851e-05,"N",0,"N"
"N","N",0,"N",0,"N",7.52473424654454e-05,"N",0,"N"
"N","N",0.004,"N",0,"N",0.000233148981351405,"N",0,"N"
"N","N",0.014,"N",0,"N",0.000508964410983026,"N",0,"N"
"N","N",0,"N",0,"N",0.000631745962891728,"N",0,"N"
"N","N",0.004,"N",0,"N",0.000465557124698535,"N",0,"N"
"N","N",0,"N",0,"N",0.000512996804900467,"N",0,"N"
"N","N",0,"N",0,"N",0.000113715694169514,"N",0,"N"
"Y","N",0.964,"Y",0.096,"N",1,"Y",0.590933442115784,"N"
"N","N",0.01,"N",0,"N",0.000224998468183912,"N",0,"N"
"N","N",0.056,"N",0,"N",0.00011830707808258,"N",0,"N"
"N","N",0.004,"N",0,"N",0.000261145702097565,"N",0,"N"
"N","N",0.006,"N",0,"N",0.00107216683682054,"N",0,"N"
"N","N",0.002,"N",0,"N",0.000105704908492044,"N",0,"N"
"N","N",0.002,"N",0,"N",0.000157214977662079,"N",0,"N"
"Y","N",1,"Y",0.072,"N",1,"Y",0.392767727375031,"N"
"N","N",0.006,"N",0,"N",0.000255133141763508,"N",0,"N"
"N","N",0,"N",0,"N",0.00023041685926728,"N",0,"N"
"N","N",0.024,"N",0,"N",0.00248619704507291,"N",0,"N"
"N","N",0,"N",0,"N",0.000672349124215543,"N",0,"N"
"N","N",0.002,"N",0,"N",0.000546421390026808,"N",0,"N"
"N","N",0.014,"N",0,"N",0.00211478606797755,"N",0,"N"
"N","N",0.016,"N",0,"N",0.000858223182149231,"N",0,"N"
"N","N",0,"N",0,"N",6.26278488198295e-05,"N",0,"N"
"N","N",0,"N",0,"N",0.000293975579552352,"N",0,"N"
"N","N",0.002,"N",0,"N",0.000431332358857617,"N",0,"N"
"N","N",0.006,"N",0,"N",7.75930529925972e-05,"N",0,"N"
"N","N",0,"N",0,"N",0.00165489630308002,"N",0,"N"
"N","N",0.002,"N",0,"N",0.00018514203839004,"N",0,"N"
"N","N",0.004,"N",0,"N",0.000151456129970029,"N",0,"N"
"Y","Y",0.998,"Y",0.094,"N",1,"Y",0.456457942724228,"N"
"N","N",0,"N",0,"N",9.70194159890525e-05,"N",0,"N"
"N","N",0,"N",0,"N",0.00010005448712036,"N",0,"N"
"N","N",0,"N",0,"N",0.000156603186042048,"N",0,"N"
"N","N",0,"N",0,"N",0.000849019095767289,"N",0,"N"
"N","N",0,"N",0,"N",0.00069864746183157,"N",0,"N"
"N","N",0,"N",0,"N",0.000457768066553399,"N",0,"N"
"N","N",0,"N",0,"N",0.000154308625496924,"N",0,"N"
"N","N",0,"N",0,"N",0.000126720507978462,"N",0,"N"
"N","N",0.002,"N",0,"N",6.98450530762784e-05,"N",0,"N"
"N","N",0.036,"N",0,"N",0.000294669531285763,"N",0,"N"
"N","N",0,"N",0,"N",6.11383147770539e-05,"N",0,"N"
"N","N",0.002,"N",0,"N",0.000106718522147276,"N",0,"N"
"N","N",0,"N",0,"N",9.63158963713795e-05,"N",0,"N"
"N","N",0.018,"N",0,"N",0.000624621985480189,"N",0,"N"
"N","N",0.008,"N",0,"N",0.000486687524244189,"N",0,"N"
"Y","N",1,"Y",0.054,"N",1,"Y",0.531289398670197,"N"
"N","N",0,"N",0,"N",0.00176196801476181,"N",0,"N"
"N","N",0,"N",0,"N",0.00019925985543523,"N",0,"N"
"N","N",0.002,"N",0,"N",7.19242161721922e-05,"N",0,"N"
"Y","N",0.996,"Y",0.002,"N",1,"Y",0.100976124405861,"N"
"N","N",0,"N",0,"N",0.00202039629220963,"N",0,"N"
"N","N",0,"N",0,"N",0.00146585947368294,"N",0,"N"
"N","N",0.002,"N",0,"N",2.70588261628291e-05,"N",0,"N"
"N","N",0,"N",0,"N",0.000110480592411477,"N",0,"N"
"N","N",0,"N",0,"N",0.000171893916558474,"N",0,"N"
"N","N",0.002,"N",0,"N",0.000115515067591332,"N",0,"N"
"N","N",0.002,"N",0,"N",0.00111366296187043,"N",0,"N"
"N","N",0.004,"N",0,"N",0.000395892129745334,"N",0,"N"
"N","N",0,"N",0,"N",0.000235668892855756,"N",0,"N"
"N","N",0.002,"N",0,"N",0.00114011857658625,"N",0,"N"
"N","N",0,"N",0,"N",0.00257646874524653,"N",0,"N"
"N","N",0,"N",0,"N",0.00025119780912064,"N",0,"N"
"N","N",0,"N",0,"N",0.000647052482236177,"N",0,"N"
"N","N",0.044,"N",0,"N",0.000709749408997595,"N",0,"N"
"N","N",0,"N",0,"N",0.00031947362003848,"N",0,"N"
"N","N",0.006,"N",0,"N",0.000576052581891418,"N",0,"N"
"N","N",0.004,"N",0,"N",0.000273869169177487,"N",0,"N"
"N","N",0,"N",0,"N",0.000158997980179265,"N",0,"N"
"N","N",0.002,"N",0,"N",0.000101160614576656,"N",0,"N"
"N","N",0.002,"N",0,"N",0.000426253653131425,"N",0,"N"
"N","N",0.01,"N",0,"N",0.000416798546211794,"N",0,"N"
"N","N",0.01,"N",0,"N",0.000103840669908095,"N",0,"N"
"N","N",0.002,"N",0,"N",0.00270443898625672,"N",0,"N"
"N","N",0,"N",0,"N",5.27973279531579e-05,"N",0,"N"
"N","N",0,"N",0,"N",0.000356425152858719,"N",0,"N"
"N","N",0,"N",0,"N",0.000264870439423248,"N",0,"N"
"N","N",0.002,"N",0,"N",0.000529488432221115,"N",0,"N"
"N","N",0.002,"N",0,"N",0.00109559739939868,"N",0,"N"
"N","N",0.038,"N",0,"N",0.00113867607433349,"N",0,"N"
"N","N",0,"N",0,"N",0.000116843351861462,"N",0,"N"
"N","N",0.004,"N",0,"N",0.00139713194221258,"N",0,"N"
"N","N",0,"N",0,"N",0.000355437019607052,"N",0,"N"
"N","N",0.002,"N",0,"N",0.000106332016002852,"N",0,"N"
"N","N",0,"N",0,"N",0.000347523804521188,"N",0,"N"
"N","N",0.01,"N",0,"N",0.00167895702179521,"N",0,"N"
"N","N",0.004,"N",0,"N",0.00110540923196822,"N",0,"N"
"N","N",0,"N",0,"N",0.000202514085685834,"N",0,"N"
"Y","N",0.908,"Y",0.002,"N",0.999224722385406,"Y",0.108012579381466,"N"
"N","N",0,"N",0,"N",0.000352627277607098,"N",0,"N"
"N","N",0,"N",0,"N",5.36912557436153e-05,"N",0,"N"
"N","N",0.012,"N",0,"N",4.76713648822624e-05,"N",0,"N"
"N","N",0,"N",0,"N",0.00017785003001336,"N",0,"N"
"N","N",0,"N",0,"N",0.000357409910066053,"N",0,"N"
"N","N",0.004,"N",0,"N",0.00017651217058301,"N",0,"N"
"N","N",0,"N",0,"N",0.00044029057607986,"N",0,"N"
"N","N",0,"N",0,"N",0.00359339779242873,"N",0,"N"
"N","N",0.002,"N",0,"N",0.00209726113826036,"N",0,"N"
"Y","N",0.706,"Y",0.008,"N",0.997658014297485,"Y",0.11183425039053,"N"
"N","N",0.02,"N",0,"N",0.000421293691033497,"N",0,"N"
"N","N",0.014,"N",0,"N",0.00331624061800539,"N",0,"N"
"N","N",0,"N",0,"N",0.000234090286539868,"N",0,"N"
"N","N",0,"N",0,"N",0.00151123513933271,"N",0,"N"
